label,roll,pitch,yaw,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,index_inside,middle_fingerprint,middle_inside_to_ring,ring_tape,thumbprint
F,-6.075297686886785,18.290595014973675,2.6108582847334723,1.095296724944595,-0.5949625356175469,0.9640482639743896,-0.84423828125,-0.400634765625,0.054931640625,1021,1023,702,335,451,0,0,0,0,0
Z,-131.18496244151416,74.89957963505171,-104.40827980311488,12.903343228724909,9.145886344359624,5.128074639525022,-0.7265625,-0.65234375,-0.062255859375,738,716,1022,1023,1023,0,1,0,0,0
G,-0.8779230968509515,0.3619852920232293,-0.1433692263702707,1.0338363216758395,0.2328421800106513,-0.7689330729628975,-0.467529296875,-0.858154296875,-0.23583984375,710,876,1023,1021,1019,0,1,0,0,0
M,-1.5248561682817383,0.6999043528578822,-0.2463561098259147,-1.2184191085939424,-1.5876807260702854,-0.8045871882365359,-0.94873046875,-0.098876953125,-0.2978515625,1022,1021,885,684,1023,1,0,0,1,0
N,-90.5548873504586,79.0032330223796,-53.57514581845994,0.0252928553839662,1.2947549864565375,1.643015443064693,-0.938720703125,-0.077392578125,0.02880859375,922,1017,858,1014,1018,1,0,1,0,0
P,-0.8577040527906673,1.2358678434384365,0.5349275465710353,1.2104839274458996,0.7037957840184881,-0.235485678268787,-0.15234375,-0.439453125,0.71923828125,786,677,823,948,1021,0,0,0,0,0
Z,-135.94814802451077,72.61858961343562,-117.13982605095173,-1.1745523621908749,0.2973581454251241,0.1805677700777432,-0.674560546875,-0.69482421875,-0.094970703125,847,756,1023,1021,1023,0,1,0,0,0
T,-9.096736647800284,33.78230540623764,1.544902302829672,1.023254170200735,-1.1906983319197062,1.6900975402883789,-0.952880859375,-0.137939453125,-0.07763671875,798,1023,1022,1023,1023,0,1,0,0,1
REST,0.5130092506719232,6.426172970614193,2.1230279298702666,0.6277834453160716,-5.486579660182221,1.358180602947901,-0.911865234375,-0.23681640625,0.025146484375,645,706,535,286,464,0,0,0,0,0
O,-3.3775672421488374,13.757548477228022,-0.4733464332302733,0.9703532753417372,0.6584768329486952,-0.5076158352565244,-0.849365234375,-0.4697265625,-0.15625,1022,1022,1023,1021,1022,1,1,0,0,0
I,0.4723916342138556,2.8207958034115426,0.4294912462699408,-2.625813487177683,-2.519470925528548,-0.7481267808773349,-0.96142578125,-0.061279296875,-0.2392578125,1007,1022,1022,973,407,1,1,0,0,0
B,-0.079970464539991,0.1538013613034083,-0.0222067578172802,-2.1403109461446883,0.2607675607535539,-0.937355557111842,-0.950927734375,-0.188720703125,-0.23486328125,1021,761,567,353,440,1,0,0,0,0
T,-1.2845551323229625,5.752370366241419,-0.1029038349562277,-0.4787350054525625,-0.1854574875998167,0.1837337742287259,-0.885009765625,-0.357421875,0.0283203125,1022,1021,1022,1019,1023,0,1,0,0,1
L,-112.69312500716148,73.73137823692602,-73.94159615221791,-3.142646075913744,1.8749076582122628,1.2002673514616395,-0.873291015625,-0.27001953125,0.147216796875,704,762,1018,1022,1023,0,1,0,0,0
REST,-3.109750918137637,9.440582226482826,0.0648156848794586,-0.3927095734995449,-0.2983752363610897,-0.1601302612227744,-0.892333984375,-0.295166015625,0.0517578125,697,667,632,304,575,0,0,0,0,0
G,-4.334918493712606,2.2472806312779987,0.4274714130617666,-1.1378618918633694,1.0753157209695006,1.385091638231259,-0.346435546875,-0.919921875,-0.119384765625,1021,998,1020,1023,1021,0,1,0,0,0
REST,-4.725534616066608,3.337152329776249,-22.429828096016447,-0.0888943609948288,-0.575157420761952,1.1348717768318854,-0.924560546875,-0.2685546875,-0.10595703125,755,474,552,393,729,0,0,0,0,0
Z,-60.51486285272881,58.9126274448985,3.407160110593813,-2.311745875400148,-14.75674534773279,12.055053294403208,-0.789794921875,-0.406005859375,0.289794921875,1022,1023,1023,1021,1023,0,1,0,0,0
K,-0.0317893966761922,0.3752551291778377,-0.003824059134687,0.3276139785699272,1.8209958680579872,0.1170250017508232,-0.896240234375,-0.33203125,-0.031494140625,699,681,348,929,1021,0,0,0,0,0
P,-72.05738366667926,61.41070916002884,-40.78599502035644,0.6170130053717842,2.1016398077466776,-0.5023678258411084,0.41015625,-0.280517578125,0.71875,765,449,852,852,740,0,0,0,0,0
N,-5.754971335110797,4.959248685349805,-0.5443491096259472,1.2501060220525868,-3.654933559513712,-1.0337150127226464,-0.9482421875,-0.16650390625,-0.208984375,1021,1023,1021,916,1023,1,0,1,0,0
X,-72.6794712412203,85.0578791789836,-40.98295203913936,2.681781405002287,0.9894114750061558,0.8414887255074411,-0.820556640625,-0.22021484375,0.300537109375,1023,1022,1019,1023,1023,0,1,0,0,0
Y,-28.416066420954444,74.04881511271536,-16.048889169853684,-1.8576477240599367,-1.7372773536895674,-0.4525374611252468,-0.944580078125,-0.180908203125,-0.23681640625,1023,1023,1023,1023,434,1,1,0,0,0
B,0.2155099171644523,4.353884970484526,-0.9876342305010404,2.4240724303213206,-1.3164565950647964,-0.2529735487306942,-0.946044921875,-0.120361328125,-0.025390625,1023,851,1023,941,546,1,0,0,0,0
L,-3.663595469139074,0.3274531005441143,0.2028703510277834,-4.321521114924015,-1.1055396036136975,4.592058267385673,-0.917236328125,-0.261474609375,0.014892578125,576,566,1023,1023,1021,0,1,0,0,0
U,-0.6755813546271894,3.7337555724505327,0.580877975995542,1.3605023393252895,1.738839835367784,0.982586977169592,-0.8818359375,-0.278076171875,0.06787109375,1021,552,449,982,1021,1,0,0,0,0
O,-0.4505077680160519,10.06021751342501,-6.5806344809217725,1.3979574052772836,-2.480916030534351,-0.8145630729547911,-0.922119140625,-0.23583984375,0.003662109375,1023,1022,1023,943,1023,1,0,0,0,0
D,-2.0188821541731685,7.300897867515298,-0.313383599550068,2.237485489147641,1.1102473001020157,-0.1011362437119636,-0.859375,-0.373779296875,0.102294921875,900,426,1023,1021,1023,0,1,0,0,1
V,-82.8929362335976,78.54645183142095,-51.20106595929861,0.9401625215464168,0.095085658001196,-0.2677032398775808,-0.9267578125,-0.16015625,-0.052978515625,765,708,1022,1023,977,0,0,0,0,0
X,-3.1156014903445644,6.726222046991985,1.05005716001629,-0.8827874907658213,-0.4988215428993565,0.3944137615647096,-0.841796875,-0.37060546875,0.138427734375,1023,659,1022,1023,1023,0,1,0,0,0
Q,-49.49956072603153,63.8186418595628,-35.43894457450476,1.0919564602770704,2.825664404862878,-2.083262651964942,0.57470703125,-0.180908203125,0.66455078125,395,693,1023,1023,1023,0,1,0,0,0
Y,-35.85586697768324,78.13767946483685,-23.919046656875324,1.615634718688154,0.4459287531806615,0.8222716991800967,-0.93896484375,-0.167236328125,-0.34912109375,1022,1019,1022,1023,355,1,1,0,0,0
V,-1.3045291262403342,7.291027765947912,-0.6159756490101564,-0.1529531783163893,0.5081788440567063,-0.921975586590214,-0.83154296875,-0.337158203125,0.1591796875,1023,419,350,1021,1022,0,0,0,0,0
K,-20.806534446604537,-3.6559624781395126,1.9471127750586776,-1.167583880703,0.474205574294337,2.6489614770104737,-0.852783203125,-0.484375,-0.10009765625,801,491,359,1022,1021,0,0,0,0,0
D,-51.19559001978414,65.46033643659334,4.6404294509734845,0.6124810919196548,-0.45470855172899,0.0295845498997424,-0.84716796875,-0.404052734375,0.06103515625,811,617,1019,1023,1022,0,1,0,0,0
S,-15.516534316652963,51.57297243880247,-2.961443641734817,-1.956884365281312,-2.0578880407124687,0.5550961266610127,-0.96630859375,-0.099609375,-0.11474609375,1023,1021,1023,1022,1023,1,1,0,0,0
O,-2.739736943400202,11.581272589124932,-0.2008243204346103,0.0161548020592945,-0.4483933960589384,-0.9350967512870588,-0.8486328125,-0.4755859375,-0.158935546875,1021,1021,1023,1023,1023,1,1,0,0,0
B,0.2138118509332336,5.17151577058997,-1.097528556378634,1.8515533463518548,-3.850807740102964,-0.8254926327001598,-0.95751953125,-0.061279296875,0.005126953125,1021,846,1023,931,543,1,0,0,0,0
Q,-73.66253397855635,62.60479710687232,-41.930049368006856,-0.819784008161255,-0.3557181552749149,-0.563654272346713,0.654296875,-0.2607421875,0.583251953125,927,739,1023,1023,1023,0,1,0,0,0
I,-31.977878038385715,40.3115376740986,-13.684990458928125,-0.0835453774385072,-3.9339482612383376,-1.2257562906417871,-0.906494140625,-0.28857421875,-0.03125,436,795,796,989,549,1,1,0,0,0
H,-0.7695495508420841,0.2140357453017657,0.1778859073235844,-1.5525462720903482,2.450590818780716,1.4526473561295272,-0.251953125,-0.9443359375,0.0263671875,797,857,503,1022,1023,1,0,0,0,0
J,-24.51093015345635,46.486905945488886,-12.93822972960982,4.011768447837151,-17.395250212044107,-10.293716426350016,-0.709716796875,-0.483642578125,0.20556640625,780,1022,1021,1022,464,1,1,0,0,0
L,-2.681674248398368,3.929224074264056,0.3753039069702348,0.6952896893798147,0.6065712175044854,0.4553065747352871,-0.90234375,-0.300048828125,-0.0439453125,703,400,1023,1022,1022,0,1,0,0,0
J,-23.36640744247596,45.44795281538651,-10.652807917729747,1.1059513712185465,-1.2766115351993212,0.8575417020073508,-0.87158203125,-0.419189453125,-0.14453125,912,1021,1023,1021,713,1,1,0,0,0
D,3.047782184228403,-15.913138191571267,-24.49374884010459,0.9660690524546552,-7.479305273478535,-7.29644933118566,-0.849365234375,-0.294189453125,0.20361328125,1023,493,1022,1021,1022,0,1,0,0,0
M,-35.6344064753756,57.457789368489244,-23.813674533663832,0.5090715426948327,0.0153381856914616,-2.0941949227764964,-0.94091796875,-0.09375,0.0791015625,988,1015,1022,1022,1022,1,0,0,1,0
G,-2.447129759319296,1.386298740620037,-0.275776080881257,0.3010118941949233,-0.9579975146458372,-0.6620628439552637,-0.46923828125,-0.859130859375,-0.245361328125,704,855,1021,1023,1023,0,1,0,0,0
Y,-86.37256265062884,77.69016834705252,-46.26202844322916,2.1391088230072786,3.0019527782709035,3.5588851411326106,-0.938720703125,-0.2138671875,-0.013916015625,1021,1022,1023,1022,499,1,1,0,0,0
H,-7.266041152360085,10.591496854770586,0.6909066872506575,-6.519470925528547,11.080803461497869,10.683892074436274,-0.375732421875,-0.865478515625,0.073486328125,931,873,510,1021,1019,1,0,0,0,0
J,-23.594752658034967,46.9857221170018,-11.529158585401024,1.3196918292338136,-0.0476039016115351,1.8193737630760527,-0.868896484375,-0.416015625,-0.129150390625,890,1021,1022,1023,699,1,1,0,0,0
K,-7.756039737979795,16.810713534075326,-2.380994454835387,-1.194197059655075,-0.0981410800113089,0.4983036471586086,-0.921875,-0.254638671875,-0.049560546875,775,707,351,1023,1022,0,0,0,0,0
S,-60.97880215309555,65.27995340432476,-30.609791161831435,-0.3359482182432198,1.555844795440954,-0.4403559995778661,-0.94677734375,-0.096923828125,-0.048095703125,1013,1022,1023,1021,1021,1,1,0,0,0
K,-1.7472927703396863,4.089456865193729,-0.6089982950408831,-0.9278151053575828,-0.1033876244415528,-2.1902768494740914,-0.8896484375,-0.32373046875,-0.01513671875,845,661,472,891,1022,0,0,0,0,0
Z,-128.9896659110332,70.75065449017244,-110.59979703965628,-1.92264396524431,0.0530833362648187,0.5775143349632393,-0.6630859375,-0.711669921875,-0.089599609375,848,754,1021,1021,1021,0,1,0,0,0
W,-2.137122326131371,13.006675943514312,-1.0483863889455938,0.1371231575614733,2.28680479825518,-0.0059450522390691,-0.91357421875,-0.238525390625,0.050048828125,1023,424,403,326,1022,0,0,0,0,0
K,-31.29296884536279,49.18377309233413,-17.308817709261923,-2.156806615776082,3.0664758269720105,-0.0329375176703422,-0.95263671875,-0.184814453125,-0.242919921875,693,803,905,1023,999,0,0,0,0,0
N,-1.326954079812601,5.462877359232239,0.1196712104714566,0.0314219776318134,0.5210722527960234,-0.530516598615303,-0.881103515625,-0.384521484375,-0.0830078125,1022,1023,977,1023,1021,1,0,1,0,0
Y,-77.96274595683991,84.45425606739508,-46.041125807482416,0.96422415309389,2.989411475006156,-2.6852288317444675,-0.931640625,-0.2021484375,-0.0302734375,664,1021,1021,948,551,1,1,0,0,0
C,-5.449780912814152,14.270929828920764,-0.4671762331342879,-2.061350124881275,-0.3318324128469412,0.427797516445633,-0.83251953125,-0.361572265625,0.142333984375,555,965,844,800,357,0,0,0,0,0
B,-1.882749314063784,3.434656477329463,-0.0814820111289692,-7.151827487951596,-3.5233404861575264,-4.673655327681429,-0.89794921875,-0.248291015625,0.0419921875,1022,418,442,501,543,1,0,0,0,0
S,-4.314078327475801,-3.285544257480312,-0.0858806507862508,-4.42601022480566,-3.1815603333566767,-0.4309825618040479,-0.9599609375,-0.156494140625,-0.07275390625,1023,1022,1021,1023,1023,1,1,0,0,0
W,-0.296924158702816,1.7038298714211837,0.1366353472499083,0.7080065530342643,0.3446268604691693,0.0329045975809545,-0.886474609375,-0.20263671875,0.15234375,1023,455,484,571,1023,0,0,0,0,0
U,-0.0701633676679816,5.902913214392232,0.4725570006828524,0.2871077184054281,0.6604820469324285,0.688860616341532,-0.842529296875,-0.36181640625,0.108642578125,974,524,474,1023,1023,1,0,0,0,0
P,-69.65976137647421,60.00751548748229,-38.893283006370034,0.5837220808594854,-1.6142564320045245,-1.616659598529827,0.429443359375,-0.25146484375,0.71533203125,678,545,840,781,726,0,0,0,0,0
T,-0.6536506327964465,1.86513812472155,0.1339646380587968,-0.3209976430857988,-0.7839378056073446,-1.0381327611073978,-0.962646484375,-0.052490234375,-0.09912109375,779,1022,1021,957,1021,0,1,0,0,1
C,-6.965941596734055,16.626628292800476,0.4121496309777741,0.4206677605764428,0.5740172647499469,0.9653991581650854,-0.79150390625,-0.411865234375,0.2197265625,1022,1022,1023,1008,952,1,0,0,0,0
M,-0.1362555451781928,0.4401640962542877,-0.0533595425646723,-1.9483672603901607,-2.227452643483178,-2.5069974554707377,-0.948486328125,-0.152099609375,-0.16943359375,1022,1021,941,698,1022,1,0,0,1,0
B,-2.185583015048842,7.456450101949116,-0.6384415337993296,-1.4215436810856663,-1.7787319762510605,-0.5857718405428333,-0.927001953125,-0.167724609375,0.015625,902,666,439,482,573,1,0,0,0,0
C,-7.0044862231323135,17.47829031478963,-0.7133605201863302,-0.2215851127449254,0.0194885144404967,-0.1380377809828681,-0.81396484375,-0.419677734375,0.13525390625,571,961,866,892,370,0,0,0,0,0
J,-33.93237883438639,41.46820402008568,-14.857317060495458,-0.1334464235227591,0.5523748939779475,1.0898360192253322,-0.8046875,-0.53466796875,-0.164306640625,921,1023,1006,1022,1021,1,1,0,0,0
U,-58.74603987849519,88.88145227972798,-26.55459737235165,10.635979878284733,0.7909381925634077,-2.9218700531185133,-0.961181640625,0.04541015625,-0.07763671875,883,912,391,1023,1023,1,0,0,0,0
V,-89.83854152769396,78.47006947308763,-57.857594600194105,1.8714602314700808,-2.660639532838499,0.2971822563056252,-0.935546875,-0.19580078125,-0.0205078125,753,688,1023,1023,975,0,0,0,0,0
H,-21.01629155416117,39.372389909838006,-9.482605142107154,-0.4311024320965735,-3.437422332682407,0.077472039765666,-0.3154296875,-0.779052734375,0.32177734375,804,644,619,1023,1022,1,0,0,0,0
V,-1.9744859852553407,9.6128609596069,-0.7562027210193796,1.2974285010729236,0.011995637949836,0.4673373905090224,-0.85888671875,-0.31689453125,0.1201171875,1021,417,358,1005,1021,0,0,0,0,0
F,-4.336623383127804,36.50412175495688,0.5079375452504347,1.6700240316652537,0.5283432287249088,-4.014843087362172,-0.91552734375,-0.134765625,0.09033203125,919,1023,959,940,340,0,0,0,0,0
D,-0.0240204173070368,0.0156788487989404,-0.0087917622917143,-1.4163999015020927,-2.0827734196362613,-0.8788475744890416,-0.908935546875,-0.245361328125,0.050537109375,849,571,1022,1020,1023,0,1,0,0,0
W,1.6343827699842417,4.38934408779291,-5.484437062796839,2.439246445829538,-5.11338329014637,-2.115099096575388,-0.8857421875,-0.244873046875,0.088134765625,1023,535,401,432,1022,0,0,0,0,0
O,-0.009185333864819,0.2169467430463048,0.1083535713347404,2.606887817919583,4.640236394976607,2.7429204629401625,-0.794677734375,-0.33837890625,0.271728515625,1021,1023,1021,803,1022,0,0,0,0,0
REST,-0.6794267479551945,0.9877012324444157,-0.097029746894515,-0.4995602772012523,-2.143208921096141,-1.2285151440531892,-0.9248046875,-0.271728515625,-0.050537109375,734,467,549,392,727,0,0,0,0,0
X,-3.495157593389558,8.254978058154691,1.194535813092248,-0.1957645900024625,1.3485067013754528,1.4478488760685266,-0.8369140625,-0.380126953125,0.15869140625,1023,653,1023,1023,1023,0,1,0,0,0
M,-1.6529344291511536,3.548854568127973,0.5887007683598539,1.0775614538833254,1.255375026262343,0.8585335107500531,-0.8671875,-0.315673828125,0.0908203125,1021,1022,1021,630,1023,1,0,0,1,0
S,-53.78343700747213,61.177044403958206,-31.524684942711524,-0.8183990868231434,-0.5912106727545119,0.4615110223300271,-0.94140625,-0.038330078125,0.006591796875,944,1023,1021,1023,1023,1,1,0,0,0
O,0.5657708136486032,3.953091142123656,1.978885816412312,-0.2620168008644437,-3.1889574401338487,-1.7033357732929024,-0.90283203125,-0.31005859375,-0.009033203125,1022,1022,1023,866,1009,1,0,0,0,0
REST,-0.4591612891404856,0.6955304134195216,-0.0541833543542048,-0.0110106588806415,-1.3111478523938511,-0.5720265944348687,-0.90771484375,-0.260986328125,-0.077392578125,735,459,541,385,723,0,0,0,0,0
Q,-5.614276148644003,-2.4523622715014093,1.894193247885669,0.32033055536102,0.3510049723369983,1.0571468590237416,0.181640625,-0.41162109375,0.751708984375,662,799,1022,1023,1021,0,1,0,0,0
I,-23.35846590634685,44.43908989530464,-10.674333982888854,4.237211956909468,2.004030819718913,-3.880145537561533,-0.920654296875,-0.08056640625,-0.072509765625,831,1021,1022,1021,519,1,1,0,0,0
REST,0.5295007686664924,4.326576878529715,1.6315814766833272,0.7270200865374457,-1.2652056143806942,2.007035564779962,-0.91259765625,-0.230224609375,0.0615234375,649,753,548,296,484,0,0,0,0,0
Q,-3.614833962530714,2.770251275416304,0.9504343931615384,-1.3162336298060089,-1.2962042159815117,-2.7698368233069552,0.377685546875,-0.4453125,0.66064453125,735,1021,1021,1021,1022,0,1,0,0,0
W,-10.97894864267204,9.049991942100654,-5.245897106266714,-4.242340028845819,1.719210609631688,-1.4350793259928936,-0.986572265625,-0.15283203125,-0.0439453125,1022,669,399,498,1022,0,0,0,0,0
T,0.0757986823076959,-0.0424467276544139,0.2137043584058811,0.6474766751484308,-5.463669776646875,7.891468758835171,-0.965576171875,-0.104248046875,-0.2861328125,853,1021,1021,993,1023,0,1,0,0,1
D,-2.5589392283260737,8.915625809104682,1.037268330962782,-0.343158043539723,4.03830930166808,0.483990670059371,-0.878662109375,-0.368896484375,0.03173828125,992,440,1023,1015,1022,0,1,0,0,0
E,-4.511908256603724,12.262210105703751,1.7806158370460494,0.1792661905934499,-0.4193900165335774,0.8113765082491988,-0.881591796875,-0.37451171875,-0.037353515625,1023,1022,1023,1023,1021,1,0,0,0,0
Y,0.1121566867137077,0.4492608621465624,0.3601431193390418,-5.842663273960984,5.926809443030817,3.4538450664404854,-0.946533203125,-0.203125,-0.053466796875,765,1023,1021,810,977,1,1,0,0,0
W,0.5950842146271116,3.666888849250415,0.9093850519332952,-3.1647377493228266,1.7636050233932528,-3.2976747458402227,-0.921875,-0.215576171875,-0.007080078125,1019,646,500,404,1023,0,0,0,0,0
W,-107.95126998091052,77.85840901216228,-75.3009614825618,-0.6396031941464104,-1.5162345657297638,0.0842860660639528,-0.9423828125,-0.168701171875,-0.11865234375,911,526,1023,1022,1021,0,0,0,0,0
K,-105.19231135001054,74.81593071656205,-66.61357628602163,2.1779646111091573,-4.598374784535829,-1.1661448622788182,-0.85009765625,-0.379638671875,-0.403076171875,752,819,466,1020,1023,0,0,0,0,0
J,-0.8349952746636148,2.270368711744577,0.5731298505539454,-1.7095686135274273,0.9169536658973904,0.4428546067814658,-0.859375,-0.445068359375,-0.113037109375,1022,1019,1023,1022,710,1,1,0,0,0
L,-2.798479108791733,4.855021990717511,0.5900871659888552,-2.1776480106940586,9.25461708938685,5.732824427480916,-0.95556640625,-0.273681640625,-0.152587890625,834,644,1023,1023,1023,0,1,0,0,0
B,-4.380382216766344,11.448378803476842,-0.3090608793203551,0.2138108136630672,0.1634713476624335,0.0741900306047077,-0.93505859375,-0.184326171875,-0.100341796875,1005,998,1022,1022,365,1,0,0,0,0
REST,-0.3862920529794793,1.3411085984598192,0.0442585327252103,-1.0392936292960917,-0.2789953213494214,1.0785169029443835,-0.928955078125,-0.2587890625,-0.109619140625,605,502,551,336,684,0,0,0,0,0
C,-0.4653730359628905,8.574938108040882,0.2149855623822274,-5.184155908115522,0.4244556231751499,-0.3098110950856589,-0.862060546875,-0.30224609375,0.13720703125,877,1023,1023,934,971,1,0,0,0,0
K,-13.929747020048437,43.59681954731478,-5.315598659120136,3.3560927339553297,-3.54643765903308,-4.467804636697766,-0.962158203125,-0.072021484375,-0.3212890625,666,822,1001,1022,952,0,0,0,0,0
J,-14.353656046387284,7.47406418301147,10.538955094109827,7.08068278201866,16.51314673452078,-17.408078880407118,-0.956787109375,-0.056396484375,0.012939453125,1023,1022,1023,811,464,1,1,0,0,0
H,-49.76458498295528,48.5510084274232,-26.48718083368968,0.7491821155943301,1.1246350300770394,-0.0935026559257046,-0.225341796875,-0.9482421875,-0.35107421875,460,804,660,1021,1022,1,0,0,0,0
K,-0.9060248912372482,-0.0320955283937023,-0.4584473797398057,-5.115414244695007,-10.40324952727782,-2.331605854751732,-0.941650390625,-0.278076171875,-0.157958984375,825,609,498,1023,1023,0,0,0,0,0
V,0.1327537030332562,0.9763747872829952,-1.406689557645337,0.6224525526997673,-2.029413824497514,-2.8250227606975256,-0.93603515625,-0.215576171875,-0.053955078125,858,686,429,1021,1023,0,0,0,0,0
A,-0.4565822002022837,0.0671527001734246,-0.0335507128580719,2.597038027227636,-0.6661976290146683,1.7536848770535056,-0.94580078125,-0.1435546875,-0.061279296875,930,1022,1023,1019,1019,1,1,0,0,0
H,-25.84050284839705,38.74560078789495,-11.050647814729295,-0.2594012734372247,1.668132409329159,0.407007422520843,-0.167236328125,-0.974853515625,-0.251708984375,447,764,808,1022,1023,1,0,0,0,0
G,-1.6012941873847348,9.793801014158753,-2.6174998119031847,0.8254429581903497,-0.3885075985713285,-0.1168499194621466,-0.15966796875,-0.982666015625,-0.142333984375,841,490,1023,1021,1023,0,1,0,0,0
A,-0.7875092273571911,1.2075347298234866,0.0651655847399334,-1.2979200224105332,-1.2822326493451928,0.1144337838784217,-0.933837890625,-0.218017578125,-0.244140625,880,1022,1022,1023,1023,1,1,0,0,0
H,-5.219716493368989,8.305747208745506,1.4327616121017703,1.3817145671368771,4.86041439476554,6.810039750941007,-0.2294921875,-0.901123046875,0.13232421875,907,733,421,1000,1020,1,0,0,0,0
X,0.5720309780307916,13.726316338316778,1.1337683219144086,1.866376873056261,-0.1800961266610121,0.3468334746960698,-0.68212890625,-0.410888671875,0.433349609375,1019,791,1021,1022,1022,0,1,0,0,0
D,-63.362689006776606,77.66103892178427,-25.50561233999291,1.429873008055722,4.050480177296232,-0.6470608928131694,-0.953125,-0.10205078125,-0.029052734375,731,733,1023,1021,1023,0,1,0,0,0
F,-12.173594721129469,34.12680273868506,-2.577962118253083,-0.6928624195307282,2.776409751292785,0.2594364512611256,-0.964111328125,-0.149658203125,-0.07421875,733,1023,1021,1022,477,0,0,0,0,0
V,-130.33247805320045,87.05011442331858,-98.23804636469104,2.437506595841981,-5.392267914306822,0.3758398705456092,-0.94677734375,-0.07763671875,-0.038330078125,786,698,353,1023,1021,0,0,0,0,0
R,3.524395875635696,5.636386725955833,1.718686087514284,1.4028293297849954,3.024476503956858,0.8458225365921979,-0.919189453125,-0.27490234375,-0.005615234375,1021,678,1022,1023,1021,0,1,0,0,0
G,-5.687158098073928,17.067425621428566,-3.948450947218006,2.8514984450098955,-0.9678399773819624,-0.0827325417020072,-0.397216796875,-0.902099609375,-0.275146484375,1023,851,1021,1021,1022,0,1,0,0,0
Y,-31.61718572726036,76.04315079688367,-19.35261193184583,1.2034209782301386,-1.9662849872773536,-0.8571176137970025,-0.90771484375,-0.260009765625,-0.328857421875,682,1023,1021,1023,352,1,1,0,0,0
D,-38.23176820501878,48.49837585846481,-7.008017621737598,2.634819010096036,-1.0391880958243922,-1.028916171245647,-0.917236328125,-0.28173828125,0.08544921875,1023,560,1023,1022,1022,0,1,0,0,1
S,-84.22254634616543,83.86515367885914,-47.91139285383053,0.3611707179793861,-0.3540999753755235,3.5056108629120213,-0.928955078125,0.06103515625,0.110107421875,1023,1022,1022,1021,1021,1,1,0,0,0
C,-0.0479719610952983,0.05380064553357,-0.0320973853711607,0.009603545924649,-1.6235621064480954,-2.547929785063496,-0.714111328125,-0.319580078125,0.445068359375,1021,855,904,553,779,0,0,0,0,0
M,-1.976850486998984,1.0192244904258565,-0.3538870988724343,1.3006648608717062,-3.549512787138988,-0.40000703556478,-0.966552734375,-0.102783203125,-0.277099609375,1022,1023,864,665,1023,1,0,0,1,0
K,-0.4092932710829314,5.487095593923066,-0.2556435457668424,-0.1227677008193857,-0.1790041319420128,-0.3638910287835279,-0.875244140625,-0.3564453125,-0.044189453125,645,641,372,1005,1023,0,0,0,0,0
L,-111.63953338204242,73.7582132856235,-72.68211659713737,2.3382699546206074,0.8291061314947055,-0.97530516762233,-0.87109375,-0.289306640625,0.163818359375,697,747,1023,1023,1023,0,1,0,0,0
W,-57.776942096132686,67.56250048209183,-17.491688521203816,-3.753931121820803,-2.469975727301509,-2.000949801245296,-0.8251953125,-0.353515625,0.208984375,981,525,373,295,1023,0,0,0,0,0
X,-0.0508519226189336,0.2817907819899231,-0.0280387979982828,-2.9073013853548204,0.7835029686174726,-0.0610333616058806,-0.862060546875,-0.30078125,0.10693359375,1023,853,1023,1023,1022,0,1,0,0,0
X,-0.5482992897676106,1.0364556055757486,0.229449052871598,-0.1881310022162029,-0.4606536039680587,0.6844900974425723,-0.86328125,-0.35693359375,0.103271484375,1019,644,1023,1023,1019,0,1,0,0,0
R,-8.413689735982151,-1.3445568207311178,3.015685877662895,0.8129946881485905,-0.8941147500615612,0.5902487072149716,-0.8994140625,-0.230224609375,0.0625,1021,629,1023,1022,1023,0,1,0,0,0
L,0.6006438316017396,2.508227619547562,0.4638952339341937,2.4763638910287846,2.619896351285103,3.784228587436094,-0.92236328125,-0.29150390625,-0.057373046875,550,558,1023,1021,1023,0,1,0,0,0
L,-8.791580475787969,21.06371664505428,-2.0059284824138346,-0.995723777212327,0.1614009047215154,0.1700593723494483,-0.8935546875,-0.28955078125,0.046142578125,784,747,1023,1023,1023,0,1,0,0,0
S,-53.56976258365628,61.73320012575967,-31.248895588247617,-1.1848113005636014,-1.255332810159092,-0.0957408860669194,-0.947021484375,-0.043212890625,0.010498046875,939,1023,1023,1023,1023,1,1,0,0,0
P,-18.324489452341613,54.461029905064514,-6.64512575632049,6.524031665253039,-1.271628498727735,-2.9487206672321165,0.390625,-0.18505859375,0.802490234375,1023,864,1023,1023,1022,0,0,0,0,0
C,3.332186060116125,16.629563732819715,-5.473834995867918,0.9372349448685322,-0.0382739609838846,-0.4483672603901615,-0.69677734375,-0.28857421875,0.46533203125,927,975,904,553,707,0,0,0,0,0
S,0.9443025753272598,0.8650875061727588,-0.1479968694418274,2.218607745640455,0.1656978780026625,1.3450171580642902,-0.953369140625,-0.182373046875,-0.049072265625,1021,1022,1023,1022,1021,1,1,0,0,0
Y,-34.56545422271196,77.2166782551184,-22.531464027024064,8.211054566016397,6.155852417302799,8.005477806050326,-0.9248046875,-0.1845703125,-0.329833984375,1021,1023,1023,1023,357,1,1,0,0,0
M,-60.73350148826071,60.54219612343048,-31.25963032721414,-1.5635778908679665,-0.1883305060785977,0.0302516256714726,-0.9306640625,-0.17529296875,-0.0205078125,1015,1021,1023,909,1022,1,0,0,1,0
