gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,label
-2.151440531888697,-1.4437682484961478,-2.1586871636120595,-0.903564453125,-0.122314453125,0.128173828125,1022,1023,791,963,558,I
-1.2354099975375523,-0.5430048897175219,-1.5556337284975557,-0.9072265625,-0.13330078125,0.137939453125,1022,1023,791,963,555,I
0.7874907658212265,0.9837126675343866,-1.631969606360151,-0.8955078125,-0.16357421875,0.125732421875,1023,1023,791,963,553,I
-0.1285397685299186,-0.4666690118549265,-0.6472367819326701,-0.923583984375,-0.151611328125,0.119140625,1023,1023,789,962,550,I
-4.296478699827628,0.4417279347099589,-1.135786400253281,-0.91650390625,-0.138427734375,0.12158203125,1023,1023,789,964,550,I
-5.510219157842895,-1.924684279030499,-1.8533436521616773,-0.907470703125,-0.125,0.11328125,1021,1023,789,964,548,I
2.207338094065501,-1.2987300805572166,0.4749006226474827,-0.9111328125,-0.12646484375,0.125244140625,1023,1015,788,964,547,I
-4.8308298448657965,-1.2300277904808807,-2.7312062475815253,-0.88818359375,-0.146728515625,0.121337890625,1023,1018,788,963,545,I
2.8180251169662647,0.9150103774580508,0.200091462342139,-0.902099609375,-0.148681640625,0.1474609375,1023,1023,788,964,544,I
-4.586555035705491,-1.794913286664087,-2.7312062475815253,-0.920166015625,-0.148193359375,0.140625,1023,1023,787,965,542,I
3.779857178034967,2.3501248812748443,1.0245189432581696,-0.891845703125,-0.186279296875,0.1171875,1023,1021,787,966,541,I
-3.174341295247476,-0.7491117599465296,0.4443662715024444,-0.904541015625,-0.152099609375,0.1044921875,1022,1023,785,963,542,I
-1.44151686776656,-4.023920920251873,0.7955113096703834,-0.8857421875,-0.135986328125,0.107177734375,1023,1023,786,963,540,I
-1.2125092341787738,-2.489569775213705,-0.6090688430013722,-0.90576171875,-0.11669921875,0.13671875,1023,1023,785,963,542,I
-4.6094557990642695,-2.1155239736869875,-4.48693143842122,-0.92333984375,-0.16015625,0.16650390625,1022,1023,785,964,541,I
1.3371090864319133,-0.8559819889541631,0.8642135997467193,-0.930908203125,-0.1748046875,0.138427734375,1020,1023,785,964,541,I
-1.792661905934499,-1.275829317198438,1.268793752418475,-0.915283203125,-0.122802734375,0.134033203125,1019,1023,782,964,539,I
-1.6323565624230485,1.4340943469236995,0.2611601646322155,-0.921875,-0.130615234375,0.14794921875,1022,1023,784,964,539,I
1.5813838955922186,2.6860027438702643,-0.013648995673128,-0.90869140625,-0.171875,0.152587890625,1021,1021,785,964,540,I
0.4668800787983256,2.0524149576107225,-1.1128856368945022,-0.89453125,-0.1640625,0.123046875,1023,1022,786,964,539,I
-0.907165722728392,2.151651598832097,-1.4029619727723646,-0.88427734375,-0.1533203125,0.12060546875,1023,1023,783,963,539,I
-2.2354099975375523,-1.9170506912442395,-1.4869314384212198,-0.893310546875,-0.155517578125,0.109130859375,1023,1023,785,962,541,I
-1.372814577690224,-1.2681957294121784,-0.3266260949097692,-0.9052734375,-0.14599609375,0.122314453125,1023,1023,784,961,540,I
0.3065747352868752,-2.4743025996411863,-1.250290217047174,-0.91748046875,-0.147705078125,0.14404296875,1023,1023,784,963,540,I
-0.3041122876138881,0.4951630492137757,-1.0899848735357234,-0.9140625,-0.144775390625,0.132568359375,1023,1023,783,963,541,I
-1.059837478453583,-1.3521651950610334,-0.0441833468181662,-0.91650390625,-0.15478515625,0.115478515625,1023,1023,783,963,538,I
1.9477961093326768,2.708903507229043,-1.1128856368945022,-0.903564453125,-0.13916015625,0.15087890625,1021,1022,781,961,540,I
-0.9987687761635065,-0.7414781721602701,-0.8151757132303799,-0.91064453125,-0.1435546875,0.118408203125,1022,1022,783,962,541,I
4.840925880325044,3.09821648432828,1.5588700882963376,-0.896484375,-0.14599609375,0.131103515625,1021,1022,781,961,545,I
0.4897808421571042,3.1211172476870583,-1.067084110176945,-0.910400390625,-0.147216796875,0.12744140625,1021,1021,782,960,545,I
-1.6781580891406058,0.6478348049389666,0.8489464241742002,-0.890869140625,-0.18505859375,0.10888671875,1021,1022,779,959,545,I
0.0012312238364935,0.556231751503852,2.5130685615787804,-0.9248046875,-0.1767578125,0.109375,1023,1023,781,959,544,I
-0.4109825166215216,-1.1613255004045449,3.100854821120765,-0.917236328125,-0.150146484375,0.11572265625,1023,1023,781,959,542,I
0.8485594681113028,1.8539416751679745,1.833679248601681,-0.901611328125,-0.135986328125,0.11962890625,1023,1023,781,959,542,I
-1.5102191578428958,3.7470714461603407,-0.4334963239174028,-0.904052734375,-0.15087890625,0.128173828125,1023,1023,780,958,542,I
-1.0903718295986211,1.6783691560840048,-0.3953283849861051,-0.91552734375,-0.15576171875,0.10595703125,1023,1023,779,958,546,I
-2.006402363949766,1.0676821331832411,2.070320469975727,-0.904296875,-0.1611328125,0.110595703125,1023,1022,780,960,546,I
-2.556020684560453,-3.2681957294121786,0.3832975692123681,-0.91845703125,-0.147705078125,0.1171875,1023,1022,780,958,550,I
-1.3499138143314455,-3.703310233228972,-0.4792978506349601,-0.865478515625,-0.150390625,0.0927734375,1023,1023,780,960,563,I
-2.0598374784535824,2.151651598832097,0.3832975692123681,-0.91162109375,-0.134521484375,0.16064453125,1022,1022,787,959,576,I
-2.5636542723467124,1.42646075913744,-1.914412354451754,-0.9140625,-0.1376953125,0.1240234375,1022,1023,780,962,575,I
-0.8613641960108346,0.9760790797481268,1.1466563478383225,-0.904296875,-0.154052734375,0.106201171875,1023,1023,780,959,581,I
-0.2583107608963308,0.3043233545572871,0.2153586379146581,-0.904541015625,-0.120849609375,0.121826171875,1023,1023,779,959,585,I
-4.449150455552819,-2.794913286664087,-3.1586871636120595,-0.905517578125,-0.12890625,0.10888671875,1022,1019,780,961,581,I
3.2531396207830587,0.0829493087557604,0.1466563478383222,-0.89892578125,-0.151123046875,0.126708984375,1023,1023,779,959,581,I
-0.9758680128047278,-2.772012523305308,-2.9602138811693117,-0.915771484375,-0.127685546875,0.13427734375,1023,1023,779,962,583,I
-0.8308298448657966,0.3806592324198826,-2.9144123544517546,-0.90576171875,-0.163818359375,0.1044921875,1022,1021,779,959,583,I
0.6882541245998524,-0.8025468744503463,1.2993281035635131,-0.89111328125,-0.173583984375,0.11669921875,1023,1021,778,961,584,I
0.2684067963555775,0.0447813698244627,-0.799908537657861,-0.735107421875,-0.37939453125,0.337646484375,1023,1023,785,1023,560,J
3.512681605515883,-0.7872796988778272,-0.5098322017799983,-0.735107421875,-0.388916015625,0.3369140625,1022,1023,787,1022,560,J
5.772223590248707,-1.756745347732789,0.4214655081436659,-0.73291015625,-0.373046875,0.33984375,1021,1023,788,1021,560,J
6.169170155134204,1.876842438526753,1.52070214936504,-0.757568359375,-0.380859375,0.3564453125,1023,1021,788,1021,559,J
15.627185422309775,3.655468392725226,5.413831920357406,-0.750732421875,-0.407470703125,0.360107421875,1023,1023,787,1021,558,J
36.48978084215711,1.25852182783973,11.04741970661695,-0.777587890625,-0.406982421875,0.333740234375,1022,1023,795,1023,557,J
33.38291061314948,-6.2223942026946215,12.36803039363985,-0.767578125,-0.30029296875,0.357177734375,1023,1023,788,1023,559,J
20.253139620783056,-10.191859851549584,8.398564744784887,-0.733154296875,-0.289794921875,0.38427734375,1021,1023,789,1023,561,J
3.9325289337601577,-9.733844584374012,2.619938790586414,-0.732421875,-0.2880859375,0.4033203125,1021,1023,788,1023,563,J
3.5279487810884023,-11.91705069124424,-4.578534491856335,-0.725341796875,-0.302490234375,0.418701171875,1023,1023,787,1023,562,J
-5.487318394484117,-13.474302599641186,-27.80754212544412,-0.764892578125,-0.269775390625,0.4248046875,1023,1021,788,1021,551,J
-83.65525732578182,-51.05445527139691,-87.3800612094136,-0.8828125,-0.13623046875,0.501708984375,1023,1023,795,1023,617,J
-111.4338832799803,-79.70331023322896,-83.76937418651282,-0.5341796875,-0.41259765625,0.393798828125,1022,1023,811,1011,819,J
-56.53311992120168,-47.6422415309389,-89.65487036971894,-0.60400390625,-0.43310546875,0.33154296875,1021,1021,815,992,870,J
-193.0216695395223,-133.60407359200758,-160.12815281246702,-0.687255859375,-0.178466796875,0.421142578125,1023,1023,821,978,909,J
-233.5331199212017,-186.50483695078623,-121.05181693460445,-0.2861328125,-0.595947265625,0.16259765625,1022,1021,829,959,937,J
-241.7468603792169,-137.39033313399233,-47.555633728497554,-0.251953125,-0.830078125,0.110107421875,1023,1021,824,943,917,J
-249.9071657227284,-190.2987300805572,-89.60906884300138,-0.240966796875,-1.04736328125,0.067138671875,1022,1022,819,924,907,J
-249.9071657227284,-160.8101804622366,27.459633447074964,-0.01318359375,-0.81689453125,-0.287353515625,1023,1023,817,910,907,J
-183.99113518837729,-68.90178351567171,22.63520596615893,-0.119140625,-1.240478515625,-0.330322265625,1022,1020,818,903,907,J
-217.18960847082,-132.80254687445034,73.26879375241847,-0.203125,-1.069580078125,-0.52099609375,1021,1021,817,902,900,J
-109.77739473036198,-9.672775882083934,94.13902276005206,-0.140869140625,-1.134033203125,-0.566650390625,1022,1023,819,899,889,J
-116.601822211278,-21.65750870651141,124.19245787455588,-0.430419921875,-0.97216796875,-0.60009765625,1022,1023,812,895,840,J
-76.89953213494213,-0.1078903859007281,114.58940443944137,-0.28466796875,-1.019775390625,-0.624267578125,1021,1023,804,887,773,J
-25.64762373799557,0.5485981637175925,106.077954057762,-0.529541015625,-0.8720703125,-0.58837890625,1021,1022,800,901,715,J
-45.975868012804725,9.853941675167974,97.65047314173144,-0.5078125,-0.6240234375,-0.60009765625,1021,1023,794,907,668,J
-22.89953213494213,0.9837126675343866,80.86421359974672,-0.68798828125,-0.60107421875,-0.372802734375,1023,1021,787,912,652,J
-12.052203890667323,4.876842438526753,49.95581665318184,-0.520751953125,-0.68896484375,-0.398681640625,1023,1023,785,925,634,J
-13.243043585323813,20.27378900341225,47.91001512646428,-0.73046875,-0.688232421875,-0.3759765625,1023,1023,785,935,623,J
6.726422063531151,-8.115523973686988,28.963450240968093,-0.67822265625,-0.608642578125,-0.536376953125,1021,1023,782,958,594,J
-5.716326028071904,12.456995110282476,24.749709782952824,-0.699462890625,-0.517333984375,-0.5322265625,1023,1023,780,963,583,J
14.123368628416646,-32.85598198895416,3.2458929890596964,-0.789794921875,-0.65283203125,-0.564208984375,1023,1023,778,968,570,J
24.924895345973898,10.640201217152706,7.986351004326872,-0.47998046875,-0.635986328125,-0.658447265625,1023,1023,773,964,568,J
-4.807929081507018,11.678369156084004,4.35276321806733,-0.728515625,-0.611328125,-0.53564453125,1023,1023,772,962,562,J
8.245506032996799,-1.1155239736869875,1.703908256235269,-0.58642578125,-0.593505859375,-0.6572265625,1020,1023,767,960,561,J
1.0393991627677912,30.58676610264889,11.53596932493756,-0.73095703125,-0.611083984375,-0.567626953125,1023,1021,767,961,557,J
14.466880078798324,3.6707355682977454,4.2840609279909945,-0.66845703125,-0.543701171875,-0.60205078125,1022,1023,765,963,552,J
1.657719773454814,17.4340943469237,5.528335737151299,-0.641845703125,-0.5546875,-0.60888671875,1023,1023,764,963,550,J
3.100467865057868,2.060048545396982,-1.2426566292609145,-0.669189453125,-0.5361328125,-0.6025390625,1022,1022,763,960,549,J
-5.281211524255109,20.93791114081683,8.238259401273437,-0.659912109375,-0.5830078125,-0.6123046875,1023,1021,763,959,548,J
3.90199458261512,3.693636331656524,-2.3724276216273266,-0.69775390625,-0.546630859375,-0.608154296875,1023,1021,761,957,545,J
4.024131987195272,1.4111935835649208,0.253526576845956,-0.639404296875,-0.586181640625,-0.635498046875,1023,1023,760,956,546,J
8.008864811622752,12.23562106448095,0.9939845921131316,-0.65625,-0.59375,-0.569091796875,1023,1023,759,951,546,J
7.787490765821227,-0.9552186301755372,1.253526576845956,-0.686279296875,-0.5546875,-0.58740234375,1022,1022,760,951,545,J
5.795124353607486,7.739437858374081,4.482534210433742,-0.626220703125,-0.575439453125,-0.615234375,1023,1023,760,949,547,J
-3.25831076089633,-0.8178140500228654,1.2077250501283987,-0.686767578125,-0.580810546875,-0.63818359375,1022,1023,751,949,545,J
1.5966510711647377,-2.2681957294121786,-3.64723678193267,-0.6259765625,-0.528564453125,-0.671630859375,1022,1022,760,949,544,J
0.4516129032258065,3.006613430893165,-2.540366552925036,-0.6884765625,-0.610595703125,-0.63818359375,1023,1023,760,950,545,J
2.3600098497906923,-7.6727758820839345,-1.8228093010166395,-0.68603515625,-0.5634765625,-0.58203125,1022,1022,760,948,544,J
-2.3270130509726665,5.533330988145074,1.1161219966932845,-0.6484375,-0.60009765625,-0.56591796875,1023,1023,758,949,543,J
2.6500861856685547,-1.2834629049846975,1.1924578745558796,-0.66650390625,-0.594970703125,-0.619873046875,1021,1021,759,948,541,J
-1.0522038906673232,-0.6575087065114151,-0.6625039575051892,-0.6484375,-0.57568359375,-0.627685546875,1023,1021,757,948,542,J
-1.0903718295986211,-0.1384247370457662,0.3909311569986277,-0.6640625,-0.60107421875,-0.603515625,1023,1021,758,947,542,J
1.0012312238364935,-3.543004889717522,-0.4487634994899219,-0.65771484375,-0.589111328125,-0.6220703125,1022,1021,757,947,539,J
-1.3651809899039646,3.296689766771028,1.5588700882963376,-0.647216796875,-0.578125,-0.611328125,1021,1022,757,948,541,J
0.3981777887219897,-1.5659056530763005,3.2458929890596964,-0.66455078125,-0.573486328125,-0.62451171875,1023,1023,757,943,541,J
-1.059837478453583,-1.726210996587751,1.284060927990994,-0.635009765625,-0.563232421875,-0.628173828125,1023,1023,757,947,540,J
-1.2659443486825903,-1.4361346607098884,1.719175431807788,-0.650390625,-0.5869140625,-0.60986328125,1022,1023,756,947,540,J
-2.8613641960108347,-0.2452949660533998,-0.0060154078868683,-0.659912109375,-0.577880859375,-0.5927734375,1023,1023,756,946,541,J
-2.4415168677665595,-0.4132338973511097,-0.4105955605586242,-0.673828125,-0.57373046875,-0.596435546875,1022,1023,765,947,540,J
-2.60182221127801,1.4035599957786613,1.535969324937559,-0.816162109375,-0.33642578125,0.22265625,723,791,290,1023,1020,K
2.2226052696380205,0.3882928202061421,0.0550532944032078,-0.8212890625,-0.359619140625,0.228759765625,722,792,289,1022,1023,K
-2.311745875400148,-0.5964400042213388,-0.5403665529250363,-0.819091796875,-0.350341796875,0.22119140625,727,787,288,1022,1023,K
0.72642206353115,4.968445491961868,3.1771906989833605,-0.82177734375,-0.340576171875,0.238525390625,719,807,286,1022,1022,K
0.4134449642945088,-0.7872796988778272,0.8184120730291621,-0.8125,-0.3173828125,0.2001953125,719,812,286,1022,1021,K
-0.4186161044077812,2.7852393850916384,1.3603968058535896,-0.806884765625,-0.328857421875,0.20556640625,718,811,285,1021,1023,K
-1.006402363949766,-1.4514018362824077,0.0397861188306887,-0.81494140625,-0.357177734375,0.22216796875,717,813,285,1023,1023,K
1.5508495444471806,-1.3216308439159952,0.619938790586414,-0.79541015625,-0.34130859375,0.2021484375,717,811,284,1023,1023,K
0.176803742920463,0.0295141942519436,0.2153586379146581,-0.81591796875,-0.341796875,0.258544921875,716,818,284,1022,1023,K
1.5355823688746617,0.0447813698244627,-1.028916171245647,-0.808837890625,-0.34375,0.224365234375,716,816,285,1023,1021,K
9.161536567347945,5.25088824005347,0.5665036760825971,-0.81787109375,-0.3515625,0.226318359375,714,827,283,1023,1023,K
-6.968234425018468,-5.802546874450346,-3.639603194146411,-0.79931640625,-0.36962890625,0.19482421875,715,830,282,1023,1022,K
9.833292292538784,7.3272241179160655,4.69627466844901,-0.7734375,-0.395263671875,0.233154296875,714,833,281,1023,1023,K
1.0470327505540509,1.9531783163893484,3.36039680585359,-0.871826171875,-0.345458984375,0.248779296875,710,840,280,1023,1023,K
-3.6170893868505294,-0.1307911492595067,2.429099095929925,-0.806640625,-0.311279296875,0.18798828125,709,833,279,1023,1022,K
1.9783304604777148,1.8844760263130125,2.734442607380307,-0.86181640625,-0.319091796875,0.24072265625,706,841,278,1023,1023,K
-6.044570302881064,-9.222394202694622,-3.235023041474655,-0.812744140625,-0.31689453125,0.157958984375,705,831,279,1023,1022,K
-1.174341295247476,3.3119569423435467,2.993984592113132,-0.799072265625,-0.3935546875,0.27783203125,706,849,278,1021,1023,K
4.703521300172372,-2.3292644317022546,3.123755584479544,-0.842529296875,-0.364990234375,0.234130859375,706,856,278,1021,1021,K
-2.10563900517114,2.4798958736412566,0.9252823020367956,-0.78369140625,-0.349365234375,0.203125,706,849,278,1023,1021,K
-4.334646638758926,-2.1384247370457663,1.0092517676856505,-0.85595703125,-0.34326171875,0.2451171875,704,869,278,1021,1023,K
-4.418616104407781,-5.939951454603018,0.2611601646322155,-0.770751953125,-0.360107421875,0.19580078125,703,912,281,1022,1023,K
3.4821472543708447,3.327224117916066,0.917648714250536,-0.830078125,-0.322998046875,0.2314453125,702,919,280,1021,1021,K
-4.029303127308545,-0.5048369507862243,-0.8228093010166393,-0.81103515625,-0.329345703125,0.182373046875,706,913,280,1021,1021,K
1.7416892391036691,3.388292820206142,1.4443662715024446,-0.797607421875,-0.33349609375,0.227783203125,709,909,279,1023,1023,K
2.5890174833784783,-3.1384247370457663,-0.0441833468181662,-0.827392578125,-0.333251953125,0.21044921875,715,911,279,1023,1023,K
0.0546663383403103,-0.7338445843740105,-0.1128856368945021,-0.8193359375,-0.332763671875,0.210693359375,716,898,279,1022,1023,K
1.5966510711647377,-2.611707179793858,-0.799908537657861,-0.83642578125,-0.3251953125,0.20849609375,715,920,279,1023,1023,K
-2.5941886234917506,-4.634607943152637,-3.425862736131143,-0.808349609375,-0.330322265625,0.19140625,715,899,281,1022,1022,K
1.108101452844127,0.0524149576107222,-0.2884581559784716,-0.825439453125,-0.33837890625,0.244873046875,712,903,282,1021,1023,K
-3.6934252647131247,-5.932317866816758,-3.204488690329617,-0.831298828125,-0.355712890625,0.231201171875,709,943,284,1021,1023,K
2.848559468111303,3.609666866007669,2.7955113096703834,-0.809814453125,-0.384765625,0.25146484375,707,950,283,1017,1022,K
0.7416892391036691,0.0371477820382031,1.696274668449009,-0.80419921875,-0.33056640625,0.216064453125,705,945,282,1023,1022,K
-0.9911351883772468,-3.191859851549583,-0.4182291483448836,-0.823974609375,-0.34814453125,0.23388671875,703,975,282,1023,1023,K
-0.9911351883772468,-1.191859851549583,0.8794807753192384,-0.7998046875,-0.3359375,0.23291015625,695,943,277,1020,1016,K
-3.3575474021177047,-0.3903331339923311,-0.6854047208639675,-0.815673828125,-0.3251953125,0.228271484375,697,918,276,1021,1023,K
-4.334646638758926,1.235621064480951,-1.8228093010166395,-0.816650390625,-0.314697265625,0.24267578125,696,885,274,1023,1023,K
4.253139620783059,1.373025644633623,0.8184120730291621,-0.82373046875,-0.3427734375,0.221435546875,695,895,272,1012,1023,K
-5.76212755478946,-0.8483484011679037,-1.5709009040700743,-0.786865234375,-0.3505859375,0.20166015625,694,894,270,1023,1023,K
-1.6170893868505294,-2.291096492770957,0.0474197066169483,-0.83154296875,-0.342529296875,0.235107421875,694,885,270,1023,1021,K
0.5890174833784783,1.273789003412249,-0.0289161712456471,-0.79638671875,-0.338134765625,0.23193359375,692,889,271,1021,1023,K
-1.9835016005909876,-2.57353924086256,-0.6777711330777081,-0.837890625,-0.36767578125,0.26123046875,691,891,269,1022,1023,K
-1.2277764097512929,-2.955218630175537,-0.3571604460548074,-0.81298828125,-0.351806640625,0.21826171875,692,872,272,1022,1022,K
-5.464417631125339,-0.9857529813205754,0.4290990959299254,-0.81689453125,-0.357177734375,0.25927734375,689,870,272,1023,1023,K
-3.632356562423048,-2.039188095824392,-0.3418932704822883,-0.81298828125,-0.33154296875,0.2333984375,688,898,277,1021,1022,K
0.0775671016990889,3.5714989270763717,-1.2044886903296164,-0.787353515625,-0.3671875,0.23193359375,687,912,284,1023,1019,K
1.024131987195272,-2.2452949660534,0.0092517676856505,-0.8134765625,-0.3427734375,0.210693359375,690,887,286,1021,1022,K
-0.4415168677665598,-0.2681957294121784,0.6428395539451925,-0.812744140625,-0.36669921875,0.2392578125,683,883,289,1023,1022,K
1.7035213001723712,-0.0391880958243922,-1.082351285749464,-0.829833984375,-0.337890625,0.23095703125,682,882,288,1021,1021,K
-0.6323565624230484,1.3043233545572872,-0.8762444155204563,-0.806640625,-0.337646484375,0.2314453125,681,878,287,1021,1021,K
-2.983501600590987,1.159285186618356,-0.0289161712456471,-0.825927734375,-0.3974609375,0.237548828125,682,881,288,1023,1023,K
3.627185422309776,-0.8254476378091251,2.01688535547191,-0.7890625,-0.354736328125,0.190673828125,683,876,288,1022,1023,K
-4.800295493720758,0.8768424385267528,1.1619235234108414,-0.816650390625,-0.324951171875,0.25439453125,684,878,288,1023,1023,K
-0.3499138143314453,-1.7872796988778272,0.1848242867696201,-0.82763671875,-0.339599609375,0.20849609375,683,873,292,1023,1021,K
-0.0064023639497659,-0.0315545080381326,-0.3113589193372501,-0.811279296875,-0.334228515625,0.23974609375,684,865,294,1023,1022,K
-2.7468603792169413,-1.5506384775037814,-1.0899848735357234,-0.809326171875,-0.3642578125,0.20703125,682,862,292,1023,1023,K
0.2989411475006157,-1.1460583248320255,-0.5098322017799983,-0.80810546875,-0.343994140625,0.23486328125,688,861,293,1021,1023,K
0.9325289337601576,-0.2071270271221021,-0.296091743764731,-0.806640625,-0.345947265625,0.219970703125,684,858,292,1021,1023,K
-1.693425264713125,-2.207127027122102,-1.9754810567418304,-0.833984375,-0.35986328125,0.224609375,684,860,291,1023,1023,K
1.642452597882295,0.6783691560840048,-0.6548703697189295,-0.81396484375,-0.35546875,0.21240234375,683,861,290,1021,1023,K
3.2531396207830587,0.9302775530305696,2.68100749287649,-0.8359375,-0.305419921875,0.220947265625,479,587,1021,1021,1022,L
-2.27357793646885,-0.2452949660533998,-1.6625039575051892,-0.8466796875,-0.289306640625,0.21826171875,478,590,1023,1023,1021,L
-0.7163260280719034,-0.2910964927709571,-1.067084110176945,-0.82568359375,-0.2958984375,0.214111328125,478,587,1023,1023,1022,L
-2.6934252647131247,0.3882928202061421,-1.0212825834593875,-0.830078125,-0.315673828125,0.233642578125,485,591,1023,1023,1023,L
-2.647623737995567,0.5104302247862949,-1.9373131178105327,-0.834716796875,-0.29443359375,0.21875,481,601,1023,1023,1023,L
-3.586555035705491,1.6402012171527072,0.001618179899391,-0.8447265625,-0.295166015625,0.21240234375,476,598,1023,1023,1023,L
-0.7773947303619796,0.9760790797481268,0.7726105463116048,-0.832763671875,-0.30126953125,0.2158203125,477,592,1023,1023,1021,L
1.306574735286875,-0.5888064164350792,-0.7770077742990822,-0.841552734375,-0.293212890625,0.20068359375,476,586,1023,1023,1022,L
0.5508495444471806,-1.6193407675801172,0.8718471875329789,-0.84814453125,-0.3095703125,0.20361328125,476,584,1021,1023,1023,L
2.344742674218173,-0.9628522179617968,-0.3342596826960289,-0.8388671875,-0.3056640625,0.213623046875,474,582,1023,1023,1023,L
-4.395715341049002,-0.0620888591831708,-0.2579238048334333,-0.8447265625,-0.312255859375,0.224609375,473,578,1023,1023,1021,L
5.306574735286875,2.7165370950153025,3.581770851655116,-0.830322265625,-0.322509765625,0.22314453125,474,583,1023,1023,1021,L
0.9401625215464172,-2.642241530938896,-0.8151757132303799,-0.833740234375,-0.287841796875,0.20263671875,469,608,1022,1023,1022,L
0.6882541245998524,-1.7033102332289722,-0.0518169346044257,-0.84033203125,-0.2861328125,0.232666015625,468,623,1023,1023,1023,L
-0.0598374784535827,-1.710943821015232,-1.7006718964364869,-0.833740234375,-0.295654296875,0.239013671875,468,623,1023,1023,1021,L
-0.556020684560453,-1.5659056530763005,-2.0289161712456467,-0.8486328125,-0.31396484375,0.241943359375,468,627,1023,1023,1023,L
0.1691701551342035,-0.1231575614732471,1.703908256235269,-0.83740234375,-0.34619140625,0.22607421875,470,627,1023,1021,1023,L
-1.3499138143314455,-0.8636155767404228,-1.4869314384212198,-0.8427734375,-0.311767578125,0.214111328125,471,625,1023,1023,1021,L
-7.090371829598621,0.6478348049389666,-1.8686108277341968,-0.846435546875,-0.312255859375,0.2294921875,469,620,1022,1022,1023,L
2.72642206353115,-5.260562141625919,-1.0976184613219828,-0.85400390625,-0.319091796875,0.20458984375,469,608,1022,1023,1021,L
0.6424525978822951,-6.252928553839659,-2.0365497590319066,-0.761962890625,-0.268798828125,0.199951171875,472,589,1022,1021,1023,L
4.627185422309776,0.6478348049389666,2.894747950891757,-0.830078125,-0.320068359375,0.243896484375,470,587,1021,1023,1021,L
-3.10563900517114,-1.0697224469694304,0.0932212333345055,-0.8271484375,-0.308349609375,0.222900390625,468,589,1022,1021,1023,L
-1.0980054173848806,1.525697400358814,1.0932212333345055,-0.82373046875,-0.314453125,0.218994140625,467,592,1023,1023,1023,L
-1.1819748830337355,-2.3063636683434763,1.4825342104337422,-0.845703125,-0.311767578125,0.2099609375,466,590,1023,1023,1022,L
-4.113272592957399,-0.4972033629999647,-2.47929785063496,-0.828125,-0.2822265625,0.205322265625,468,583,1023,1023,1023,L
-1.60945579906427,2.327224117916066,-2.410595560558624,-0.81005859375,-0.3369140625,0.231689453125,469,582,1023,1021,1023,L
-3.044570302881064,1.09058289654202,2.6352059661589333,-0.861572265625,-0.31640625,0.224609375,469,580,1021,1023,1021,L
-0.2430435853238118,-2.0315545080381328,0.6581067295177117,-0.838134765625,-0.312744140625,0.216552734375,468,580,1021,1023,1022,L
-1.456784043339079,0.5333309881450734,1.085587645548246,-0.848876953125,-0.2958984375,0.234375,471,580,1023,1021,1023,L
1.5126816055158827,0.8081401484504169,1.3985647447848872,-0.81591796875,-0.3095703125,0.20166015625,472,576,1022,1023,1021,L
0.6348190100960356,2.0829493087557607,1.383297569212368,-0.82080078125,-0.303955078125,0.21533203125,472,575,1023,1023,1023,L
-3.006402363949766,-0.0010201568930945,-0.2579238048334333,-0.8076171875,-0.31298828125,0.20556640625,476,579,1023,1023,1020,L
1.5508495444471806,2.8844760263130125,0.5970380272276353,-0.81640625,-0.281005859375,0.202880859375,477,587,1021,1023,1021,L
0.6653533612410737,-3.3063636683434763,-1.5403665529250363,-0.84716796875,-0.319091796875,0.212646484375,475,589,1023,1023,1023,L
-3.5407535089879336,2.510430224786295,0.9939845921131316,-0.822021484375,-0.28662109375,0.226806640625,473,579,1023,1023,1023,L
-1.151440531888697,0.3348577057023253,-0.6090688430013722,-0.86328125,-0.324951171875,0.2548828125,473,579,1022,1022,1023,L
0.2836739719280966,0.5943996904351498,0.1008548211207651,-0.8173828125,-0.319580078125,0.196533203125,474,578,1023,1022,1023,L
0.1386358039891653,1.5485981637175923,1.5817708516551163,-0.83251953125,-0.2890625,0.225830078125,474,576,1023,1022,1023,L
0.0622999261265699,-0.2910964927709571,-0.1586871636120592,-0.842529296875,-0.31787109375,0.221923828125,473,577,1022,1022,1021,L
-3.456784043339079,-0.1994934393358426,0.1008548211207651,-0.813720703125,-0.2802734375,0.182861328125,476,574,1023,1022,1021,L
3.8714602314700817,0.8768424385267528,1.9405494776093144,-0.85009765625,-0.302978515625,0.21337890625,479,576,1023,1022,1023,L
-2.372814577690224,-1.2681957294121784,-2.1434199880395406,-0.84423828125,-0.2880859375,0.209228515625,476,579,1022,1021,1022,L
0.3371090864319134,2.7852393850916384,0.0550532944032078,-0.850830078125,-0.30615234375,0.211669921875,473,579,1023,1023,1022,L
-1.655257325781827,-1.176592675977064,-1.2273894536883951,-0.8427734375,-0.31787109375,0.21630859375,474,570,1023,1023,1023,L
1.879093819256341,1.3501248812748443,2.7268090195940475,-0.837890625,-0.33203125,0.207275390625,478,565,1023,1023,1023,L
1.8638266436838216,-0.8865163400992013,1.665740317303971,-0.86083984375,-0.306884765625,0.246826171875,475,564,1023,1021,1023,L
2.1997045062792417,0.0600485453969818,0.4138319203574063,-0.838623046875,-0.29541015625,0.195556640625,474,562,1023,1023,1023,L
-0.5712878601329721,1.0218806064656842,1.4672670348612231,-0.832763671875,-0.281494140625,0.232177734375,475,560,1023,1023,1022,L
