A
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 1, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
J
    120 | [0, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
K
    600 | [0, 0, 0, 0]
L
    600 | [0, 0, 0, 0]
M
    529 | [1, 0, 0, 1]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [1, 0, 0, 0]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
    1 | [0, 0, 0, 1]
N
    72 | [1, 0, 0, 0]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
    1 | [1, 0, 0, 1]
