label,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4
C,2.2661153519932142,-0.38994910941475824,-0.7331778343228723,-0.89892578125,-0.183837890625,0.104736328125,1023,1023,1023,1023,752
C,13.258481764206955,0.8314249363867684,-4.359132032796155,-0.900146484375,-0.18994140625,0.12353515625,1023,1023,1022,1023,752
C,19.20504664970314,0.24363867684478374,-8.25989539157478,-0.898681640625,-0.180419921875,0.106201171875,1023,1023,1023,1023,751
C,18.098176420695506,1.3276081424936388,-7.427834322872491,-0.9033203125,-0.18603515625,0.126220703125,1023,1021,1022,1023,749
C,7.304283290924512,-0.47391857506361323,-4.94691829233814,-0.902099609375,-0.209228515625,0.1171875,1023,1023,1023,1023,749
C,2.2661153519932142,1.1825699745547074,-0.4736358495900479,-0.884765625,-0.22314453125,0.111572265625,1023,1023,1023,1022,748
C,-0.10029686174724345,-1.2983460559796436,1.0759824710206392,-0.89404296875,-0.2265625,0.124755859375,1015,1023,1021,1021,749
C,2.976039016115352,2.953562340966921,0.976745829799265,-0.89697265625,-0.2021484375,0.120849609375,1023,1022,1023,1023,749
C,-7.237701441899915,-0.5578880407124682,4.24392140231835,-0.8984375,-0.1982421875,0.11181640625,1023,1022,1023,1021,747
C,-22.98579304495335,-2.4739185750636135,7.679035906135143,-0.8974609375,-0.185302734375,0.11865234375,1023,1023,1021,1021,749
C,-21.02396098388465,0.6176844783715012,7.159951936669494,-0.893310546875,-0.21875,0.110595703125,1021,1023,1023,1023,750
C,-2.695716709075488,-0.16857506361323155,3.946211478654227,-0.89892578125,-0.21728515625,0.116455078125,1022,1023,1022,1023,750
C,-3.764418999151824,-1.8479643765903306,2.7019366694939215,-0.916015625,-0.1572265625,0.080078125,1022,1022,1023,1022,750
C,-11.451441899915183,-2.061704834605598,1.7324710206389597,-0.903564453125,-0.181640625,0.121826171875,1021,1021,1023,1022,749
C,4.6706955046649705,-1.7945292620865139,-1.5423381396663838,-0.898193359375,-0.204833984375,0.12890625,1023,1021,1022,1022,749
C,11.632527565733673,-0.6265903307888041,-4.206460277070964,-0.891845703125,-0.1982421875,0.136474609375,1021,1022,1023,1022,750
C,21.747031382527567,3.274173027989822,-8.252261803788521,-0.897216796875,-0.1923828125,0.12158203125,1021,1022,1021,1023,750
C,32.434054283290926,4.312340966921119,-9.97745264348318,-0.900634765625,-0.174072265625,0.11669921875,1023,1023,1023,1022,748
C,40.5714588634436,1.923027989821883,-12.5957732541702,-0.89697265625,-0.20166015625,0.10400390625,1023,1022,1022,1021,747
C,29.869168787107718,-1.7868956743002544,-10.298063330506078,-0.913818359375,-0.1708984375,0.078369140625,1023,1023,1021,1022,746
C,14.403519932145887,-4.550254452926209,-6.382032796154934,-0.884521484375,-0.20068359375,0.128662109375,1022,1023,1023,1022,746
C,0.47222222222222215,-7.03117048346056,-0.29806333050607847,-0.896240234375,-0.203857421875,0.134033203125,1021,1022,1023,1023,747
C,-23.917090754877016,-7.954834605597965,5.075982471020639,-0.89892578125,-0.18115234375,0.139892578125,1022,1022,1023,1023,745
C,-44.03922815945717,-7.03880407124682,12.266822165677127,-0.88330078125,-0.21923828125,0.165771484375,1023,1023,1021,1023,747
C,-24.8254877014419,-1.6876590330788803,10.21338705117331,-0.876953125,-0.24853515625,0.170166015625,1022,1023,1023,1023,748
C,-7.932357930449534,-2.5655216284987277,6.175219112242013,-0.885986328125,-0.197265625,0.155029296875,1021,1023,1023,1023,749
C,-16.51251060220526,-3.6723918575063617,6.9309443030817075,-0.9052734375,-0.16357421875,0.136474609375,1021,1023,1023,1023,751
C,-23.085029686174725,-0.9701017811704835,8.259188577890868,-0.887939453125,-0.186767578125,0.1337890625,1022,1022,1021,1021,750
C,-11.962892281594572,0.4268447837150127,4.961478654226746,-0.891845703125,-0.201171875,0.11376953125,1023,1023,1023,1023,748
C,7.388252756573367,-2.512086513994911,-0.6110404297427197,-0.896728515625,-0.20166015625,0.118408203125,1022,1021,1023,1023,750
C,18.090542832909247,-3.5884223918575064,-4.267528979361041,-0.89208984375,-0.17724609375,0.1513671875,1023,1023,1023,1021,751
C,34.42642069550467,1.2131043256997456,-9.45073508623127,-0.87548828125,-0.186767578125,0.150146484375,1021,1023,1023,1023,748
C,31.884435962680236,-1.7792620865139948,-9.236994628216003,-0.896240234375,-0.1748046875,0.126220703125,1021,1023,1022,1021,747
C,29.922603901611534,-1.0998727735368956,-8.488903025162568,-0.883056640625,-0.201904296875,0.172607421875,1023,1023,1023,1022,746
C,25.869168787107718,-0.9548346055979644,-7.000353406841957,-0.879150390625,-0.189453125,0.167236328125,1021,1023,1021,1022,745
C,18.47222222222222,-2.2754452926208653,-3.3896663839411927,-0.88525390625,-0.189453125,0.175537109375,1023,1021,1022,1022,746
C,12.556191687871078,-0.7334605597964376,-2.2522618037885214,-0.8828125,-0.1787109375,0.202392578125,1023,1021,1022,1021,745
C,-25.84075487701442,-5.046437659033079,8.73247102063896,-0.894775390625,-0.112060546875,0.162841796875,1021,1022,1021,1022,746
C,-79.12319762510603,-4.786895674300254,20.846974837432853,-0.86669921875,-0.2099609375,0.206787109375,1023,1023,1023,1023,746
C,-40.93999151823579,5.907760814249364,15.602700028272547,-0.8662109375,-0.28515625,0.2099609375,1023,1021,1023,1022,748
C,1.792832909245123,4.152035623409669,5.175219112242013,-0.887939453125,-0.223876953125,0.150634765625,1021,1022,1023,1020,748
C,5.113443596268024,4.816157760814249,3.663768730562624,-0.900390625,-0.13720703125,0.105224609375,1021,1023,1022,1022,747
C,-4.046861747243427,1.9611959287531808,4.999646593158044,-0.904541015625,-0.166015625,0.121826171875,1023,1023,1022,1021,747
C,0.36535199321458856,-2.3899491094147582,1.9843794175855245,-0.90380859375,-0.1669921875,0.1123046875,1021,1023,1022,1023,746
C,4.83100084817642,-0.7868956743002545,-0.6186740175289793,-0.8935546875,-0.1572265625,0.137451171875,1021,1022,1021,1022,748
C,8.212680237489398,-1.260178117048346,-2.1072236358495897,-0.89453125,-0.15771484375,0.15283203125,1023,1023,1021,1022,747
C,22.227947413061916,3.533715012722646,-6.2980633305060785,-0.885986328125,-0.177734375,0.168212890625,1021,1022,1023,1022,745
C,27.945504664970315,3.2818066157760812,-6.557605315238903,-0.893310546875,-0.152099609375,0.1552734375,1022,1021,1022,1022,746
C,31.311916878710772,9.419211195928753,-6.725544246536613,-0.87646484375,-0.20849609375,0.181396484375,1022,1023,1023,1023,746
C,39.39588634435963,11.747455470737913,-10.359132032796154,-0.90673828125,-0.107666015625,0.09228515625,1023,1022,1021,1023,743
C,8.235581000848176,-3.6571246819338423,-5.244628216002262,-0.888671875,-0.13916015625,0.16748046875,1023,1022,1023,1021,744
C,-3.9399915182357934,-1.260178117048346,-2.305696918292338,-0.887939453125,-0.183349609375,0.166748046875,1022,1023,1022,1021,744
C,-3.83312128922816,1.8848600508905853,-0.22172745264348293,-0.892822265625,-0.193115234375,0.167236328125,1023,1016,1021,1023,740
C,-9.924724342663275,-0.5655216284987278,2.4194939214023186,-0.896240234375,-0.198486328125,0.157958984375,1022,1022,1023,1021,745
C,-22.15373197625106,-2.298346055979644,6.2591885778908685,-0.87890625,-0.190673828125,0.161376953125,1023,1023,1021,1021,745
C,-25.52777777777778,0.13676844783715014,8.755371783997738,-0.89306640625,-0.193359375,0.15087890625,1015,1022,1023,1023,745
C,-24.390373197625106,-0.7181933842239187,9.251554990104609,-0.9052734375,-0.187255859375,0.157958984375,1023,1021,1021,1023,747
C,-23.291136556403732,0.7627226463104325,9.503463387051173,-0.88818359375,-0.17529296875,0.14794921875,1023,1023,1023,1023,747
C,-15.107930449533503,1.47264631043257,7.297356516822166,-0.9013671875,-0.166259765625,0.142578125,1014,1015,1018,1023,751
C,-11.672815945716708,1.3657760814249365,4.56453208934125,-0.906005859375,-0.159423828125,0.112548828125,1021,1023,1021,1023,749
D,24.8157336726039,5.762722646310433,0.9691122420130055,-0.9404296875,-0.154052734375,-0.01513671875,584,1021,1021,1023,1022
D,24.243214588634437,4.213104325699746,-3.366765620582414,-0.938232421875,-0.1357421875,-0.0234375,583,1023,1021,1023,1023
D,18.907336726039016,3.991730279898219,-3.5041702007350857,-0.9384765625,-0.158203125,-0.023193359375,582,1022,1022,1023,1021
D,15.968405428329092,4.2512722646310435,-5.244628216002262,-0.927490234375,-0.197509765625,-0.0244140625,584,1021,1023,1022,1023
D,14.273748939779473,3.0986005089058524,-4.649208368674017,-0.93603515625,-0.1826171875,-0.03076171875,579,1023,1022,1022,1023
D,11.281382527565734,2.2665394402035624,-5.5270709640938644,-0.953125,-0.187255859375,-0.03564453125,587,1021,1023,1023,1022
D,10.525657336726038,2.1673027989821882,-3.8629488266892844,-0.933349609375,-0.185302734375,-0.028564453125,581,1022,1023,1023,1023
D,6.640161153519932,1.3352417302798982,-4.030887757986995,-0.9345703125,-0.16845703125,-0.046630859375,580,1022,1022,1023,1023
D,5.2432145886344355,0.06806615776081425,-4.466002261803788,-0.928466796875,-0.204345703125,-0.020263671875,580,1021,1023,1023,1023
D,7.372985581000848,-1.0464376590330788,-4.221727452643483,-0.93505859375,-0.185302734375,-0.02294921875,581,1023,1022,1023,1023
D,5.250848176420695,-0.3288804071246819,-4.389666383941193,-0.945556640625,-0.20458984375,-0.00244140625,582,1023,1023,1023,1023
D,4.067642069550466,0.6329516539440203,-3.916383941193101,-0.936279296875,-0.19873046875,-0.00634765625,578,1021,1023,1023,1023
D,-0.756785411365564,1.6253180661577609,-3.336231269437376,-0.9375,-0.19189453125,-0.0029296875,579,1023,1023,1023,1023
D,-2.4056403731976252,3.3963104325699742,-3.924017528979361,-0.9384765625,-0.196533203125,-0.0146484375,578,1023,1021,1021,1023
D,-1.4514418999151824,4.358142493638677,-4.137757986994628,-0.92822265625,-0.177490234375,-0.02685546875,578,1023,1023,1022,1022
D,-1.7262510602205259,3.3810432569974553,-5.725544246536613,-0.932861328125,-0.19140625,-0.031005859375,576,1023,1023,1022,1022
D,0.22031382527565732,2.8924936386768447,-6.595773254170201,-0.93310546875,-0.19970703125,-0.0419921875,578,1023,1022,1023,1022
D,-1.023960983884648,3.5108142493638677,-7.26752897936104,-0.920166015625,-0.22265625,-0.0615234375,577,1023,1023,1023,1023
D,2.4187871077184053,0.7321882951653944,-7.053788521345774,-0.923828125,-0.239501953125,-0.065185546875,578,1022,1023,1023,1022
D,2.9455046649703136,-3.9013994910941476,-3.664475544246536,-0.9228515625,-0.255615234375,-0.056884765625,577,1021,1023,1023,1023
D,3.556191687871077,-5.451017811704835,-2.786612948826689,-0.918212890625,-0.24853515625,-0.028076171875,576,1022,1023,1022,1023
D,0.8081000848176421,-2.1914758269720105,0.7859061351427765,-0.925048828125,-0.216552734375,0.001220703125,575,1022,1021,1023,1023
D,-1.2835029686174724,-0.42811704834605596,-0.15302516256714704,-0.92529296875,-0.210205078125,0.007080078125,574,1022,1021,1022,1023
D,1.8386344359626803,2.1673027989821882,-2.885849590048063,-0.9189453125,-0.203369140625,-0.01318359375,575,1023,1021,1023,1022
D,-2.764418999151824,6.006997455470738,-5.878216002261803,-0.92333984375,-0.234375,-0.02490234375,575,1021,1022,1023,1023
D,-2.695716709075488,3.80089058524173,-6.557605315238903,-0.930908203125,-0.20458984375,-0.047607421875,578,1021,1022,1021,1023
D,-0.9018235793044953,1.6100508905852418,-3.7560785976816513,-0.91796875,-0.236328125,-0.024658203125,579,1023,1023,1022,1022
D,1.6706955046649703,3.449745547073791,-3.6492083686740173,-0.924072265625,-0.25341796875,-0.0302734375,581,1023,1023,1023,1023
D,-9.474342663273962,3.7474554707379135,-3.7102770709640938,-0.920654296875,-0.280029296875,-0.030517578125,580,1023,1022,1023,1023
D,-4.023960983884648,1.5108142493638677,-1.9240175289793608,-0.927734375,-0.23486328125,-0.05615234375,580,1023,1023,1023,1021
D,-1.7186174724342664,3.487913486005089,0.1981198756007918,-0.927490234375,-0.24267578125,-0.06787109375,579,1021,1023,1022,1021
D,-2.32930449533503,1.5947837150127226,0.05308170766186038,-0.923095703125,-0.244384765625,-0.06005859375,579,1022,1023,1023,1023
D,4.769932145886344,1.770356234096692,1.877509188577891,-0.913330078125,-0.234130859375,-0.0654296875,581,1021,1022,1022,1023
D,-0.8483884648006785,-5.847964376590331,3.610333616058807,-0.93017578125,-0.230224609375,-0.0029296875,579,1021,1021,1022,1023
D,-17.100296861747243,-8.19910941475827,10.663768730562623,-0.9228515625,-0.2998046875,-0.053466796875,575,1021,1023,1021,1023
D,-17.283502968617473,-8.176208651399492,3.4881962114786544,-0.9833984375,-0.1376953125,-0.028564453125,576,1023,1023,1023,1022
D,-6.443808312128923,-1.7868956743002544,6.22865422674583,-0.92138671875,-0.24658203125,-0.017333984375,574,1022,1023,1022,1021
D,-4.352205258693808,-2.466284987277354,7.251554990104609,-0.94287109375,-0.1865234375,-0.032958984375,573,1019,1022,1023,1021
D,-4.085029686174725,-0.3059796437659033,4.274455753463387,-0.9287109375,-0.225830078125,-0.05126953125,572,1021,1021,1023,1023
D,-8.398006785411365,-2.794529262086514,8.259188577890868,-0.92236328125,-0.24755859375,-0.06982421875,572,1021,1023,1023,1023
D,0.06000848176420692,0.33524173027989823,6.427127509188578,-0.9326171875,-0.214599609375,-0.068359375,569,1021,1022,1023,1023
D,-5.413273960983885,-0.611323155216285,4.961478654226746,-0.929443359375,-0.210693359375,-0.052490234375,571,1019,1019,1023,1023
D,-3.7720525869380834,-2.2830788804071247,2.5645320893412498,-0.9365234375,-0.20263671875,-0.042236328125,568,1021,1023,1023,1023
D,-4.611747243426633,-1.5731552162849871,3.4347610969748374,-0.928466796875,-0.188720703125,-0.03955078125,568,1023,1023,1023,1023
D,-1.558312128922816,-0.5197201017811705,3.1828527000282727,-0.93017578125,-0.204345703125,-0.03515625,567,1023,1023,1023,1021
D,1.1210771840542832,-0.9395674300254453,4.312623692394685,-0.926513671875,-0.213623046875,-0.048583984375,568,1021,1023,1021,1023
D,-0.5812128922815946,-1.107506361323155,4.1446847610969755,-0.92919921875,-0.208251953125,-0.060791015625,567,1019,1023,1023,1022
D,-0.375106022052587,-0.6800254452926209,3.312623692394685,-0.94091796875,-0.19384765625,-0.04443359375,565,1020,1023,1023,1022
D,2.624893977947413,-1.4739185750636132,1.144684761096975,-0.93408203125,-0.19287109375,-0.04345703125,565,1019,1021,1023,1023
D,-0.45907548770144196,-2.779262086513995,0.9233107152954483,-0.939697265625,-0.182373046875,-0.04248046875,564,1018,1023,1021,1023
D,-0.7644189991518235,0.19020356234096694,-1.7179106587503532,-0.952880859375,-0.185546875,-0.033935546875,563,1014,1023,1023,1023
D,4.151611535199321,0.8008905852417303,-3.450735086231269,-0.939453125,-0.173095703125,-0.03076171875,562,1015,1022,1021,1015
D,6.5638252756573365,0.6940203562340966,-4.9621854679106585,-0.936767578125,-0.19775390625,-0.034423828125,563,1013,1023,1021,1022
D,-3.0315945716709076,0.20547073791348602,-3.0843228724908114,-0.92822265625,-0.205078125,-0.045654296875,564,1011,1023,1022,1021
D,1.128710771840543,1.0146310432569976,-2.191193101498445,-0.925048828125,-0.226318359375,-0.03857421875,564,1010,1023,1022,1023
D,-8.214800678541136,0.9230279898218829,-1.954551880124399,-0.92822265625,-0.21142578125,-0.058837890625,564,1011,1023,1022,1023
D,-6.062128922815946,-0.33651399491094147,-1.404933559513712,-0.925537109375,-0.22705078125,-0.060791015625,563,1003,1016,1023,1022
D,-1.9628922815945717,-1.5807888040712468,0.862242013005372,-0.93115234375,-0.213623046875,-0.035400390625,562,1010,1021,1022,1023
D,-0.6117472434266328,-2.4052162849872776,0.9614786542267459,-0.929931640625,-0.20654296875,-0.05712890625,563,1010,1023,1023,1023
D,-1.0315945716709076,-2.1075063613231553,0.37369239468476123,-0.924560546875,-0.19775390625,-0.048095703125,563,1007,1022,1023,1021
D,-6.0926632739609845,2.8085241730279895,2.7019366694939215,-0.931884765625,-0.1865234375,-0.0126953125,674,1019,1021,1021,1023
D,-6.6422815945716716,4.381043256997455,2.5568985015549903,-0.9345703125,-0.165771484375,-0.0302734375,675,1020,1023,1022,1022
D,-6.604113655640373,2.6711195928753177,0.13705117331071548,-0.931884765625,-0.173828125,-0.051025390625,675,1020,1023,1021,1023
D,-4.978159457167091,0.2360050890585242,0.4805626236923949,-0.932861328125,-0.1611328125,-0.063720703125,674,1023,1023,1023,1023
D,-4.184266327396099,-4.069338422391858,0.5034633870511734,-0.952880859375,-0.17626953125,-0.05712890625,674,1020,1022,1021,1023
D,-2.3674724342663276,-3.817430025445293,0.6714023183488833,-0.9345703125,-0.19287109375,-0.033203125,673,1020,1022,1023,1021
D,-4.245335029686175,-3.099872773536896,1.1523183488832345,-0.9365234375,-0.181884765625,-0.03466796875,671,1019,1023,1021,1023
D,-4.978159457167091,-3.0693384223918576,0.13705117331071548,-0.931396484375,-0.1767578125,-0.019287109375,672,1019,1023,1023,1021
D,-2.4590754877014422,-2.817430025445293,0.24392140231834902,-0.933837890625,-0.184326171875,-0.0126953125,671,1017,1023,1021,1023
D,-5.978159457167091,-1.9319338422391856,-0.18355951371218526,-0.93017578125,-0.184326171875,-0.009033203125,675,1018,1022,1023,1023
D,-3.398006785411366,-0.512086513994911,0.9309443030817078,-0.926513671875,-0.19482421875,-0.018798828125,672,1018,1023,1023,1022
D,-4.352205258693808,-2.076972010178117,1.4652954481198757,-0.92529296875,-0.189453125,-0.01953125,671,1015,1023,1021,1022
D,-4.222434266327396,-1.3975826972010177,2.7172038450664404,-0.936279296875,-0.178955078125,-0.006591796875,670,1018,1022,1022,1023
D,-4.5430449533502975,-0.9548346055979644,1.976745829799265,-0.9345703125,-0.180908203125,-0.00830078125,671,1014,1022,1022,1022
D,-3.9857930449533505,-1.0082697201017812,1.411860333616059,-0.928955078125,-0.1728515625,-0.010498046875,671,1014,1021,1022,1022
D,-2.9552586938083123,-0.38994910941475824,1.2210206389595704,-0.929931640625,-0.1767578125,-0.013427734375,673,1014,1023,1023,1023
D,-1.6193808312128923,0.13676844783715014,0.24392140231834902,-0.937255859375,-0.169677734375,-0.005859375,669,1013,1023,1023,1022
D,-3.4209075487701446,0.7779898218829516,-0.9011167656205821,-0.929931640625,-0.177001953125,-0.01171875,671,1007,1021,1023,1022
D,-1.405640373197625,1.3276081424936388,-0.8934831778343226,-0.937255859375,-0.175537109375,-0.023681640625,669,1013,1023,1023,1023
D,-2.428541136556404,-0.5731552162849873,-1.740811422109132,-0.94287109375,-0.1728515625,-0.042724609375,668,1013,1022,1023,1023
D,-0.3903731976251061,-0.3746819338422392,-1.6797427198190555,-0.932373046875,-0.197021484375,-0.0322265625,668,1013,1023,1023,1023
D,-1.6270144189991518,-0.9548346055979644,-1.2675289793610403,-0.9296875,-0.195068359375,-0.0234375,669,1011,1022,1023,1022
D,-1.5964800678541136,-2.03117048346056,-1.359132032796155,-0.942626953125,-0.177490234375,-0.02099609375,669,1012,1022,1023,1022
D,1.9226039016115353,-0.6342239185750637,-0.6034068419564602,-0.932373046875,-0.197265625,-0.024169921875,669,1014,1023,1022,1022
D,-1.5812128922815947,-1.0998727735368956,-0.4125671472999717,-0.9287109375,-0.21533203125,-0.017333984375,668,1012,1021,1022,1023
D,-1.191899915182358,-0.6571246819338423,1.0225473565168224,-0.9326171875,-0.1904296875,-0.024169921875,668,1011,1021,1022,1022
D,-1.871289228159457,-1.3975826972010177,0.7172038450664406,-0.933837890625,-0.1943359375,-0.0263671875,667,1011,1022,1021,1023
D,-1.107930449533503,-0.3288804071246819,0.9156771275091887,-0.930908203125,-0.17724609375,-0.006591796875,667,1012,1023,1023,1023
D,1.0829092451229856,0.6176844783715012,0.5263641504099521,-0.93603515625,-0.183349609375,-0.0068359375,667,1013,1022,1021,1022
D,-3.8636556403731976,0.7016539440203562,-0.9774526434831778,-0.9345703125,-0.170654296875,-0.015380859375,661,1007,1023,1023,1023
D,-4.917090754877015,0.8314249363867684,-1.5881396663839409,-0.9296875,-0.1708984375,-0.00927734375,665,1010,1021,1023,1022
D,-16.115564037319764,1.5108142493638677,-5.145391574780888,-0.93408203125,-0.172607421875,0.019775390625,667,1012,1023,1023,1023
D,0.9226039016115352,5.495547073791348,-1.5652389030251626,-0.937744140625,-0.219482421875,-0.00390625,667,1012,1022,1023,1022
D,-0.6193808312128922,5.869592875318066,-3.77134577325417,-0.93701171875,-0.18896484375,-0.03662109375,667,1009,1023,1016,1021
D,-3.909457167090755,5.663486005089059,-3.030887757986995,-0.927001953125,-0.221923828125,-0.0634765625,671,1007,1023,1023,1023
D,-1.8636556403731976,2.6940203562340965,-0.46600226180378845,-0.926513671875,-0.2265625,-0.08837890625,668,1010,1023,1023,1020
D,-0.7796861747243427,-1.741094147582697,1.709570257280181,-0.92626953125,-0.22021484375,-0.07470703125,666,1007,1023,1022,1023
D,1.243214588634436,-4.9624681933842245,2.0607152954481203,-0.930908203125,-0.20458984375,-0.05078125,666,1005,1019,1023,1022
D,-0.16136556403731978,-5.099872773536895,1.526364150409952,-0.936279296875,-0.18701171875,-0.017578125,667,1007,1022,1023,1023
D,0.8310008481764207,-1.1991094147582697,1.1675855244557536,-0.92529296875,-0.179443359375,0.003662109375,665,1009,1023,1022,1022
D,-3.688083121289228,1.4573791348600509,-0.19882668928470437,-0.934814453125,-0.19189453125,0.00390625,666,1010,1022,1023,1021
D,0.7317642069550466,2.785623409669211,-2.0308877579869944,-0.931884765625,-0.18115234375,-0.00390625,666,1008,1023,1023,1023
D,0.21268023748939777,2.5108142493638677,-2.5805060785976814,-0.92236328125,-0.187255859375,-0.04150390625,665,1008,1023,1023,1023
D,-0.5048770144189991,1.1138676844783715,-3.221727452643483,-0.928466796875,-0.197998046875,-0.053466796875,665,1005,1023,1023,1021
D,0.34245122985580995,1.1215012722646311,-2.5118037885213456,-0.931884765625,-0.214111328125,-0.045166015625,667,1005,1022,1022,1023
D,0.6401611535199322,-0.9166666666666667,-2.0614221091320326,-0.935791015625,-0.234130859375,-0.048583984375,665,1006,1021,1023,1023
D,0.9302374893977947,-2.0540712468193387,-0.5652389030251623,-0.934814453125,-0.23193359375,-0.042724609375,664,1006,1022,1022,1023
D,-0.008693808312128955,-2.7868956743002546,0.9920130053717842,-0.928955078125,-0.21826171875,-0.03076171875,664,1004,1023,1023,1022
D,0.3119168787107718,-0.5731552162849873,2.3813259824710205,-0.93408203125,-0.20947265625,-0.0166015625,663,997,1016,1023,1023
D,-1.4132739609838847,0.8695928753180661,0.5874328527000284,-0.932861328125,-0.177490234375,-0.027587890625,662,999,1015,1023,1021
D,-0.17663273960983888,1.0833333333333335,-0.9011167656205821,-0.931396484375,-0.177734375,-0.03076171875,662,1006,1022,1022,1022
D,1.044741306191688,-0.13804071246819338,-2.488903025162567,-0.934814453125,-0.20068359375,-0.031982421875,662,1003,1022,1023,1023
D,0.6248939779474131,-1.825063613231552,-2.5652389030251626,-0.92236328125,-0.21435546875,-0.036865234375,662,1004,1023,1023,1021
D,1.1363443596268024,-1.8403307888040712,-0.46600226180378845,-0.92578125,-0.22509765625,-0.0439453125,663,1004,1022,1022,1022
D,-0.8331212892281594,-1.9013994910941474,0.19048628781453225,-0.9306640625,-0.22900390625,-0.0283203125,662,1004,1021,1022,1022
D,-1.3980067854113656,-3.061704834605598,1.2515549901046086,-0.931884765625,-0.227783203125,-0.0205078125,662,1003,1022,1023,1021
D,-2.66518235793045,-3.2907124681933846,1.6714023183488833,-0.923828125,-0.203125,-0.028564453125,662,1003,1023,1022,1021
D,-0.6880831212892281,-3.313613231552163,0.43476109697483756,-0.931640625,-0.189697265625,-0.00830078125,661,1004,1021,1023,1022
D,-0.32930449533502976,-1.512086513994911,0.9691122420130055,-0.929931640625,-0.175537109375,-0.002197265625,661,1011,1023,1023,1023
D,-1.0850296861747244,1.4192111959287532,-2.60340684195646,-0.9287109375,-0.1904296875,0.00634765625,660,1004,1023,1023,1022
E,-0.2987701441899916,1.4344783715012723,0.8927763641504101,-0.90283203125,-0.24755859375,0.04150390625,1023,1023,1023,1023,1016
E,-3.9170907548770146,-1.3670483460559795,0.4805626236923949,-0.90478515625,-0.23974609375,0.043212890625,1023,1023,1022,1023,1023
E,-0.32930449533502976,-2.5884223918575064,0.6027000282725475,-0.90234375,-0.246337890625,0.075927734375,1023,1021,1023,1023,1022
E,-2.5735793044953352,-3.847964376590331,1.22865422674583,-0.895263671875,-0.244873046875,0.072021484375,1021,1022,1023,1023,1022
E,1.6706955046649703,-0.9013994910941476,1.3660588068985016,-0.900634765625,-0.242431640625,0.094970703125,1023,1022,1023,1023,1022
E,-2.5506785411365565,-2.7105597964376593,0.6714023183488833,-0.906005859375,-0.22265625,0.0927734375,1023,1023,1023,1023,1023
E,1.0294741306191688,1.090966921119593,1.8011733107152956,-0.89697265625,-0.239501953125,0.08203125,1021,1023,1023,1021,1021
E,1.5867260390161153,-0.19147582697201015,0.47292903590613533,-0.891357421875,-0.239013671875,0.05029296875,1022,1023,1022,1023,1021
E,3.1134435962680236,-0.6494910941475828,-0.8400480633305059,-0.905029296875,-0.238525390625,0.072509765625,1022,1020,1023,1023,1021
E,-1.5888464800678541,-1.69529262086514,0.5874328527000284,-0.89794921875,-0.2431640625,0.066650390625,1022,1021,1023,1022,1023
E,0.42642069550466494,-0.878498727735369,2.0072801809443033,-0.904296875,-0.25537109375,0.0751953125,1023,1023,1023,1022,1023
E,-0.02396098388464804,-3.298346055979644,2.9156771275091886,-0.9033203125,-0.223388671875,0.075927734375,1023,1021,1023,1023,1021
E,0.7317642069550466,-1.8021628498727735,1.9080435397229292,-0.893310546875,-0.233642578125,0.10205078125,1023,1023,1023,1021,1022
E,0.9836726039016115,-0.160941475826972,0.2973565168221658,-0.89892578125,-0.231689453125,0.08642578125,1021,1023,1023,1022,1023
E,0.4569550466497031,-0.05407124681933842,0.9843794175855246,-0.89306640625,-0.21923828125,0.083740234375,1022,1023,1022,1023,1023
E,-1.0926632739609838,-1.7487277353689568,1.694303081707662,-0.91064453125,-0.231689453125,0.064208984375,1022,1023,1022,1023,1023
E,2.769932145886344,-0.7105597964376591,2.1065168221656774,-0.90087890625,-0.25,0.084716796875,1023,1023,1023,1021,1023
E,5.518023748939779,-0.8097964376590331,3.3660588068985016,-0.8994140625,-0.244140625,0.0986328125,1023,1023,1023,1023,1023
E,-4.199533502968618,-0.9090330788804072,5.854608425219112,-0.899169921875,-0.24072265625,0.09619140625,1021,1022,1022,1023,1023
E,-4.199533502968618,-0.26017811704834604,7.114150409951937,-0.903076171875,-0.2392578125,0.084716796875,1022,1021,1022,1023,1022
E,-2.8407548770144193,0.060432569974554706,6.7019366694939215,-0.90869140625,-0.1953125,0.072021484375,1023,1023,1022,1023,1023
E,-1.4132739609838847,-0.13040712468193383,4.915677127509189,-0.914306640625,-0.185791015625,0.072509765625,1023,1023,1023,1023,1023
E,-1.9857930449533503,-0.6647582697201018,3.2362878145320897,-0.90673828125,-0.200927734375,0.076904296875,1021,1023,1021,1023,1023
E,-1.9323579304495335,-2.1151399491094147,1.9920130053717842,-0.91650390625,-0.17822265625,0.074462890625,1021,1023,1023,1023,1021
E,-1.0010602205258694,-3.2907124681933846,0.7095702572801811,-0.909423828125,-0.190185546875,0.0830078125,1022,1023,1023,1023,1015
E,-0.3216709075487702,-2.9930025445292623,0.030180944303081825,-0.903076171875,-0.181396484375,0.09521484375,1021,1023,1022,1021,1022
E,-0.40564037319762514,-3.5426208651399493,-1.2217274526434831,-0.90576171875,-0.197021484375,0.095947265625,1022,1022,1023,1021,1023
E,-1.3674724342663274,-1.3136132315521627,-2.206460277070964,-0.898193359375,-0.208740234375,0.10302734375,1022,1023,1022,1023,1022
E,1.044741306191688,1.5337150127226464,-2.3667656205824144,-0.9072265625,-0.216064453125,0.09765625,1023,1022,1023,1021,1023
